date,open,high,low,close,volume
2025-04-02,552.6,552.76,546.62,546.76,4599207
2025-04-03,546.24,547.73,538.79,538.82,3859357
2025-04-04,536.96,538.9,529.99,533.59,6127358
2025-04-07,535.81,539.82,534.85,537.28,7291756
2025-04-08,539.4,539.98,534.68,535.71,6971528
2025-04-09,535.03,537.13,531.2,536.3,3156884
2025-04-10,536.48,546.37,535.76,543.21,6915348
2025-04-11,544.52,544.52,539.52,540.76,6377341
2025-04-14,537.28,539.61,535.13,536.07,7996888
2025-04-15,538.36,539.9,535.87,537.96,5714334
2025-04-16,539.47,541.77,536.74,538.34,7780779
2025-04-17,539.22,543.14,537.34,537.66,8190194
2025-04-18,537.29,541.55,537.21,538.58,7089593
2025-04-21,537.97,540.3,530.77,533.75,3461496
2025-04-22,535.0,535.69,531.0,534.21,5826670
2025-04-23,532.19,532.68,529.95,530.3,4875776
2025-04-24,529.49,530.71,527.87,528.63,4722570
2025-04-25,529.21,530.22,526.95,530.06,3484434
2025-04-28,527.3,527.88,519.85,521.66,5193374
2025-04-29,523.93,532.0,521.38,530.63,4150669
2025-04-30,530.0,530.44,521.56,522.89,6370319
2025-05-01,521.88,526.73,517.41,524.42,3835879
2025-05-02,524.96,528.81,520.15,520.64,5277513
2025-05-05,520.89,524.38,520.87,521.12,3181376
2025-05-06,521.4,529.48,520.64,528.85,8394054
2025-05-07,529.67,530.2,517.12,520.27,4365121
2025-05-08,519.27,526.34,517.28,522.78,7415662
2025-05-09,521.25,526.31,520.24,525.46,8353210
2025-05-12,525.89,526.22,521.94,522.85,7922887
2025-05-13,523.8,524.59,518.9,521.24,3211849
2025-05-14,521.37,525.37,521.22,523.97,5440488
2025-05-15,525.22,531.24,524.89,527.47,7155374
2025-05-16,527.69,531.92,525.03,531.72,7279420
2025-05-19,532.94,534.58,530.42,532.86,3103153
2025-05-20,530.87,534.11,527.53,531.84,8492472
2025-05-21,532.28,532.38,526.88,527.29,3487855
2025-05-22,527.05,528.34,519.22,522.36,7470480
2025-05-23,524.12,526.16,520.19,522.06,6125086
2025-05-26,520.71,522.52,519.42,522.25,4543571
2025-05-27,521.54,522.23,515.8,516.39,3134566
2025-05-28,516.57,521.43,515.65,519.61,5801302
2025-05-29,517.09,519.59,515.24,518.99,3612739
2025-05-30,518.6,526.59,516.63,525.53,3852666
2025-06-02,525.67,529.42,525.12,527.49,3720438
2025-06-03,527.87,532.15,526.31,530.2,3594851
2025-06-04,531.18,532.24,528.74,529.74,4842216
2025-06-05,528.24,529.06,522.28,523.94,3159631
2025-06-06,525.41,526.77,523.15,524.76,3838467
2025-06-09,524.68,534.65,524.06,533.94,4470189
2025-06-10,534.96,537.27,534.87,536.16,4249061
2025-06-11,536.06,537.11,534.88,536.38,8680311
2025-06-12,535.66,536.66,533.71,534.09,5398753
2025-06-13,534.04,537.06,530.75,530.93,5617458
2025-06-16,530.1,540.04,530.08,539.26,4784374
2025-06-17,539.09,540.52,537.49,537.77,4079081
2025-06-18,537.03,539.98,534.94,538.93,8992183
2025-06-19,537.63,550.63,537.44,546.65,8300971
2025-06-20,547.35,548.99,542.88,545.44,5794593
2025-06-23,544.57,553.08,544.44,552.12,7280534
2025-06-24,551.88,558.53,550.24,556.93,3277562
2025-06-25,556.05,558.2,555.04,556.66,4079985
2025-06-26,557.73,564.04,556.98,563.28,4383924
2025-06-27,564.28,571.03,560.08,568.45,5978163
2025-06-30,570.96,573.71,570.9,573.16,3357048
2025-07-01,570.34,571.98,565.12,566.6,8470882
2025-07-02,565.2,570.51,559.75,560.75,8729933
2025-07-03,563.11,565.04,555.57,555.77,7187027
2025-07-04,555.89,558.69,547.7,549.39,6079469
2025-07-07,548.69,551.72,544.79,547.68,7097207
2025-07-08,547.54,551.26,546.46,550.9,6904443
2025-07-09,551.59,553.49,551.34,551.45,3777388
2025-07-10,551.96,552.87,544.66,546.33,3041356
2025-07-11,547.14,554.54,545.36,552.56,5328679
2025-07-14,553.68,553.71,551.31,552.31,3448474
2025-07-15,552.4,553.5,550.58,551.07,3785145
2025-07-16,551.08,553.91,549.87,549.92,3030398
2025-07-17,549.92,556.22,549.85,553.86,8593264
2025-07-18,552.79,554.57,551.09,551.56,4566765
2025-07-21,549.42,553.12,548.83,549.98,4196018
2025-07-22,549.64,560.61,548.97,556.6,5700842
2025-07-23,555.06,561.65,554.07,558.97,7785062
2025-07-24,559.21,559.98,555.3,558.88,5447218
2025-07-25,559.69,571.47,554.62,570.4,8607950
2025-07-28,569.45,570.36,563.85,564.49,7363613
2025-07-29,564.61,567.19,562.95,565.78,7043537
2025-07-30,567.41,569.19,560.2,563.35,6162882
2025-07-31,562.61,563.19,557.58,561.03,4554600
2025-08-01,562.06,562.77,558.84,560.01,7173419
2025-08-04,559.26,560.14,553.87,554.82,8278052
2025-08-05,554.11,559.89,553.13,558.46,3899649
2025-08-06,559.87,565.97,557.04,563.2,6315810
2025-08-07,564.23,572.17,562.44,569.2,8252468
2025-08-08,569.35,575.73,568.1,573.88,3985201
2025-08-11,574.94,580.74,572.82,578.26,8331281
2025-08-12,578.13,578.8,575.67,577.9,7363986
2025-08-13,577.53,579.32,572.26,573.11,3294032
2025-08-14,575.25,576.9,574.48,574.69,5471765
2025-08-15,573.42,577.57,573.08,574.29,4239130
2025-08-18,574.42,575.04,570.57,571.18,3787269
2025-08-19,572.75,573.5,568.17,569.44,3199362
2025-08-20,571.84,574.55,570.5,572.91,7570795
2025-08-21,573.34,575.66,572.79,575.49,5901128
2025-08-22,575.35,579.19,570.65,577.54,3179749
2025-08-25,579.37,579.89,576.16,576.89,3242958
2025-08-26,577.13,578.97,574.83,575.61,5599470
2025-08-27,573.1,576.06,570.37,573.1,4832482
2025-08-28,574.9,578.68,571.72,578.53,5170008
2025-08-29,580.96,583.86,578.22,578.63,7662441
2025-09-01,577.58,578.02,571.93,575.03,6450034
2025-09-02,574.23,578.83,573.47,577.38,8775119
2025-09-03,579.5,587.12,579.17,585.55,6957352
2025-09-04,585.22,586.24,576.03,576.43,6062278
2025-09-05,576.02,576.87,565.29,568.97,8023092
2025-09-08,570.35,575.05,567.34,574.69,5372948
2025-09-09,576.04,583.62,574.67,581.7,3756152
2025-09-10,579.11,585.43,578.22,582.86,5438680
2025-09-11,583.72,586.95,581.55,584.0,5731423
2025-09-12,583.42,590.96,581.95,587.52,7472888
2025-09-15,587.07,594.17,585.31,593.16,4076683
2025-09-16,592.69,593.48,591.77,592.64,8084101
2025-09-17,592.57,597.75,592.46,597.26,4854145
2025-09-18,596.48,599.72,592.5,594.89,4773957
2025-09-19,593.21,594.15,587.59,589.44,7311481
2025-09-22,588.26,590.98,586.24,589.11,5497203
2025-09-23,589.86,599.73,588.2,595.5,5416770
2025-09-24,591.5,594.97,585.77,587.04,7032797
2025-09-25,586.43,588.74,583.98,584.76,6512730
2025-09-26,584.85,585.31,583.56,583.84,8137742
2025-09-29,584.24,590.86,584.2,587.35,5364767
2025-09-30,586.47,588.45,581.73,581.94,7330315
2025-10-01,583.0,589.7,582.44,588.0,8113029
2025-10-02,586.51,598.56,582.27,595.48,7777410
2025-10-03,593.68,595.5,591.32,593.28,6579622
2025-10-06,594.57,597.72,594.18,596.53,3381704
2025-10-07,597.84,599.63,592.35,593.51,8204544
2025-10-08,594.15,594.43,589.72,591.52,4558797
2025-10-09,592.87,599.93,592.79,597.82,7120553
2025-10-10,596.3,597.17,594.16,595.56,5296337
2025-10-13,594.58,596.68,584.34,586.39,8658271
2025-10-14,583.12,591.52,581.33,590.45,4295632
2025-10-15,591.89,596.89,591.27,595.44,8561777
2025-10-16,595.71,598.74,595.06,596.11,3417051
2025-10-17,597.97,604.04,597.22,603.87,6259342
2025-10-20,602.65,602.95,592.89,593.98,4224069
2025-10-21,593.49,596.05,585.85,587.89,5085938
2025-10-22,586.82,589.08,576.89,579.71,5300438
2025-10-23,579.33,584.12,577.79,581.06,6002691
2025-10-24,580.05,581.15,578.86,581.1,6619275
2025-10-27,579.62,587.2,576.54,586.84,8669077
2025-10-28,586.42,587.92,580.16,581.03,3248546
2025-10-29,580.37,582.66,580.27,580.76,4630830
2025-10-30,580.12,589.47,579.81,589.08,5589737
2025-10-31,587.53,589.25,581.16,582.46,5990838
2025-11-03,582.46,585.29,578.77,581.44,8990858
2025-11-04,581.47,582.67,566.76,568.08,5475176
2025-11-05,564.95,566.24,557.08,557.5,7846937
2025-11-06,555.59,562.56,554.71,562.48,6656720
2025-11-07,562.71,565.47,553.95,555.56,8558072
2025-11-10,554.77,559.62,552.32,557.84,5228335
2025-11-11,557.1,560.95,553.77,558.56,7636470
2025-11-12,560.13,562.14,554.61,557.66,3726944
2025-11-13,556.47,574.8,555.95,573.03,3426996
2025-11-14,575.66,578.68,572.05,576.92,7114291
2025-11-17,577.51,578.83,575.44,576.28,8147588
2025-11-18,574.3,582.1,573.82,580.31,8962486
2025-11-19,581.88,584.83,572.99,575.86,5981951
2025-11-20,575.23,580.03,573.26,579.97,4120524
2025-11-21,582.85,584.51,576.51,577.77,4207581
2025-11-24,576.68,578.04,565.43,566.77,5889924
2025-11-25,563.78,563.97,556.81,558.47,4812043
2025-11-26,557.35,557.9,547.07,551.27,4841274
2025-11-27,550.93,552.57,545.26,547.45,5077540
2025-11-28,547.24,549.09,546.72,547.89,6975118
2025-12-01,549.12,550.73,546.92,546.99,7318983
2025-12-02,544.69,548.54,543.69,547.96,3308807
2025-12-03,549.4,558.26,549.19,558.13,8617121
2025-12-04,558.43,561.01,553.59,555.2,6282954
2025-12-05,553.0,558.34,551.86,557.04,7333817
2025-12-08,555.8,557.96,554.46,555.57,5186382
2025-12-09,554.31,555.11,550.68,554.87,4881329
2025-12-10,555.42,557.15,549.18,549.62,7449924
2025-12-11,550.56,551.77,544.09,546.46,4192823
2025-12-12,546.66,548.67,543.14,547.77,3062038
2025-12-15,547.34,548.42,541.49,542.21,5716771
2025-12-16,543.88,544.16,541.07,541.14,4287405
2025-12-17,541.34,541.75,536.68,537.18,6194340
2025-12-18,537.87,544.82,536.82,542.06,5515922
2025-12-19,541.53,541.55,539.02,539.99,3386240
2025-12-22,540.13,542.75,533.46,534.21,8883661
2025-12-23,533.04,538.54,531.29,537.74,6915610
2025-12-24,536.37,538.65,531.17,531.83,4314726
2025-12-25,531.64,538.95,529.82,537.3,3176870
2025-12-26,535.79,539.11,531.75,536.38,3373380
2025-12-29,536.42,543.87,534.06,543.76,4449720
2025-12-30,545.15,548.4,545.03,547.97,4946512
2025-12-31,549.59,552.39,544.59,544.73,8598836
2026-01-01,546.61,555.02,546.31,553.49,4219307
2026-01-02,552.41,554.28,545.32,545.77,6236526
2026-01-05,545.33,547.14,541.99,543.11,5099220
2026-01-06,544.8,545.19,541.83,544.41,4672751
2026-01-07,542.93,549.39,541.89,545.36,4488832
2026-01-08,544.62,547.1,543.78,544.66,8224622
2026-01-09,546.66,546.82,541.8,544.63,4824979
2026-01-12,544.28,544.95,542.15,544.79,8941595
2026-01-13,543.06,545.11,542.35,542.43,8555721
2026-01-14,543.9,548.18,542.68,547.09,6345459
2026-01-15,546.13,546.74,543.45,544.44,3986226
2026-01-16,542.37,544.38,540.73,541.5,3206302
2026-01-19,541.07,548.39,539.7,547.6,4338984
2026-01-20,545.31,548.25,542.74,542.8,8154907
2026-01-21,545.69,548.31,541.38,547.54,3465756
2026-01-22,547.16,550.3,540.94,544.6,8186940
2026-01-23,546.46,554.42,545.12,554.22,6898581
2026-01-26,552.38,552.61,549.55,550.16,4872682
2026-01-27,550.2,550.24,549.28,549.56,3276754
2026-01-28,549.07,557.23,547.44,556.85,8701771
2026-01-29,558.11,561.23,546.1,546.23,5484675
2026-01-30,547.05,556.28,546.21,551.29,8376650
2026-02-02,552.2,553.73,547.94,547.99,6607253
2026-02-03,548.73,548.82,545.73,547.14,5652725
2026-02-04,549.18,549.44,547.63,548.16,7875667
2026-02-05,547.99,549.84,541.08,541.82,5750950
2026-02-06,540.94,544.61,540.49,542.87,5627718
2026-02-09,542.75,547.54,542.51,547.27,4500515
2026-02-10,547.19,552.29,546.09,549.1,4042866
2026-02-11,550.38,554.16,549.96,551.72,3333199
2026-02-12,552.21,553.64,547.76,548.31,3566997
2026-02-13,547.08,550.98,546.12,548.7,3137270
2026-02-16,547.83,553.6,546.38,550.11,4494758
2026-02-17,552.06,562.59,550.6,561.29,3228196
2026-02-18,563.26,563.28,561.21,561.43,8433387
2026-02-19,561.3,562.66,558.47,560.29,4632972
2026-02-20,560.39,565.5,558.22,559.03,7374920
2026-02-23,559.89,567.54,558.7,567.48,4833989
2026-02-24,566.25,572.08,563.64,571.1,3210310
2026-02-25,569.48,581.7,568.71,579.97,3049100
2026-02-26,580.11,588.22,579.37,587.55,5753795
2026-02-27,587.68,588.67,581.14,582.19,4061124
2026-03-02,580.98,585.0,579.74,584.01,8791132
2026-03-03,582.53,593.9,579.97,592.01,6977343
2026-03-04,594.93,598.57,594.42,597.68,5161534
2026-03-05,598.61,602.8,597.97,601.32,3933063
2026-03-06,600.82,604.64,597.57,602.43,5318033
2026-03-09,603.27,610.21,602.31,607.07,4401589
2026-03-10,604.89,605.0,600.33,603.23,3260785
2026-03-11,603.34,606.83,599.48,605.12,4721952
2026-03-12,606.57,611.42,605.53,610.29,7805476
2026-03-13,610.65,614.08,609.18,609.37,3960624
2026-03-16,608.44,613.63,604.38,607.02,8753960
2026-03-17,605.62,608.85,604.71,605.6,3915002
2026-03-18,605.34,605.72,601.84,603.5,4736424
2026-03-19,602.76,610.47,602.2,610.34,8200477
2026-03-20,611.59,612.67,608.24,612.62,4372960
2026-03-23,612.92,613.43,609.96,612.09,7424276
2026-03-24,613.61,613.97,604.51,605.46,8394182
2026-03-25,606.53,607.99,600.95,601.25,8924588
2026-03-26,602.79,604.12,600.8,601.59,5869211
2026-03-27,601.7,614.99,596.5,609.82,5566194
2026-03-30,609.56,614.98,608.18,612.92,5108107
2026-03-31,613.04,616.23,605.54,605.68,3376442
2026-04-01,605.58,608.75,601.07,606.03,7893348
2026-04-02,603.99,605.95,602.98,605.06,4591615
2026-04-03,605.21,605.44,597.04,597.76,3562128
2026-04-06,599.61,600.96,598.2,599.83,8606647
2026-04-07,597.84,608.11,592.65,605.15,8072012
2026-04-08,603.45,605.46,601.8,605.06,7928357
2026-04-09,605.29,605.36,602.56,602.95,7221897
2026-04-10,604.53,608.77,604.25,606.97,5015905
2026-04-13,605.51,610.96,601.49,607.68,5328724
2026-04-14,606.33,609.05,597.95,600.08,5719753
2026-04-15,600.3,603.6,600.13,602.71,6951562
2026-04-16,603.3,603.33,600.88,602.67,5607811
2026-04-17,605.27,608.33,604.41,604.87,5194090
2026-04-20,604.87,609.46,602.3,609.3,8555284
2026-04-21,608.56,610.99,604.73,607.19,5284291
2026-04-22,606.69,609.93,599.28,600.07,4746843
2026-04-23,599.31,602.42,592.81,593.48,4868920
2026-04-24,593.66,600.46,590.24,600.22,5366792
2026-04-27,599.76,601.35,588.97,591.3,5582377
2026-04-28,591.23,593.18,585.02,586.45,6624537
2026-04-29,587.17,597.63,585.13,596.64,4046104
2026-04-30,594.34,595.27,590.7,592.88,5297058
2026-05-01,592.86,595.69,584.21,587.43,7126315
2026-05-04,586.8,588.97,584.34,588.2,4016479
2026-05-05,588.3,589.5,585.46,586.53,7812147
2026-05-06,586.47,588.52,577.57,579.11,5594398
2026-05-07,579.64,579.74,577.94,578.78,4144544
2026-05-08,577.41,579.48,572.83,574.69,6408032
2026-05-11,576.49,576.49,570.92,571.18,6184289
2026-05-12,571.03,571.42,566.27,566.44,4541396
2026-05-13,566.77,569.7,563.95,564.88,4447109
2026-05-14,567.52,568.23,560.79,562.47,7248591
2026-05-15,563.45,564.98,557.44,560.81,8305829
2026-05-18,559.71,561.28,554.99,557.17,7396528
2026-05-19,559.0,560.33,556.89,558.62,6130533
2026-05-20,560.36,567.45,559.39,566.04,7907318
2026-05-21,567.84,571.36,564.47,570.95,4998818
2026-05-22,569.0,570.05,566.4,566.71,5637075
2026-05-25,567.15,569.21,564.28,564.86,7395887
2026-05-26,565.84,566.65,562.82,562.98,4271754
2026-05-27,563.43,567.25,559.13,559.65,4403117
2026-05-28,559.68,560.57,553.57,553.88,5128271
2026-05-29,553.83,555.51,548.41,549.0,6740162
2026-06-01,547.56,552.57,546.64,550.95,5541983
2026-06-02,549.17,553.74,545.8,547.73,7274191
2026-06-03,549.06,556.58,546.1,556.02,8241500
2026-06-04,555.44,560.68,554.9,559.52,3140102
2026-06-05,560.01,563.86,559.76,563.27,3369248
2026-06-08,565.6,566.83,565.57,566.82,3846884
2026-06-09,567.83,568.12,565.71,566.11,6247277
2026-06-10,564.25,566.41,561.87,566.35,5663914
2026-06-11,565.63,568.01,565.2,567.63,3508989
2026-06-12,567.17,568.44,563.83,564.14,4813342
2026-06-15,566.43,567.87,558.91,561.23,4203967
2026-06-16,561.38,570.45,557.81,568.84,5069883
2026-06-17,568.52,580.2,568.14,577.98,4676156
2026-06-18,580.27,586.27,579.11,585.05,3814984
2026-06-19,583.57,591.72,580.45,590.24,6008417
2026-06-22,591.59,593.73,588.49,592.44,8481883
2026-06-23,593.76,595.03,592.4,594.91,4387959
2026-06-24,596.6,597.16,596.08,596.09,3511623
2026-06-25,596.51,603.04,594.78,601.74,5908212
2026-06-26,600.72,605.9,599.07,603.36,3670758
2026-06-29,603.09,608.23,599.93,606.61,7599819
2026-06-30,606.24,614.5,603.75,613.21,3180182
2026-07-01,614.14,619.24,613.67,617.78,7694267
2026-07-02,617.81,622.04,617.11,620.18,5615453
2026-07-03,623.16,623.6,622.0,622.63,8239841
2026-07-06,623.01,626.63,619.65,624.98,6140231
2026-07-07,626.39,627.73,619.96,623.11,5689088
2026-07-08,622.24,623.57,617.71,620.36,8806926
2026-07-09,620.87,624.08,617.16,623.81,7071781
2026-07-10,621.57,624.1,619.23,623.35,8089093
