date,open,high,low,close,volume
2025-04-25,290.73,290.92,287.6,287.7,4325927
2025-04-28,286.71,288.62,286.35,288.2,3924456
2025-04-29,286.97,288.25,285.79,287.99,7164111
2025-04-30,288.6,289.29,284.78,287.08,5611798
2025-05-01,286.14,293.94,285.34,293.89,4380408
2025-05-02,292.76,299.95,290.63,297.95,5463848
2025-05-05,297.9,299.23,297.17,298.02,6198250
2025-05-06,298.93,300.68,298.45,300.25,4764162
2025-05-07,299.4,303.68,298.97,302.18,3865049
2025-05-08,302.18,302.75,300.78,302.43,7464433
2025-05-09,301.96,302.31,295.59,298.47,7854318
2025-05-12,297.96,302.1,297.65,301.2,3750555
2025-05-13,299.63,300.53,296.03,296.15,5826692
2025-05-14,295.03,295.52,291.27,291.67,3507550
2025-05-15,290.77,294.12,289.56,291.82,8169665
2025-05-16,291.06,292.82,288.64,289.75,6545762
2025-05-19,288.47,291.85,287.41,291.16,8398439
2025-05-20,290.16,298.7,289.23,297.06,8544008
2025-05-21,296.29,297.0,295.42,295.57,4278985
2025-05-22,295.36,296.52,293.66,294.77,4852066
2025-05-23,295.41,304.04,295.07,301.55,6326062
2025-05-26,301.07,301.19,297.94,299.67,7031179
2025-05-27,297.92,299.67,293.94,295.18,5628092
2025-05-28,293.83,295.68,293.05,295.64,7704564
2025-05-29,295.37,295.71,293.41,295.63,6477431
2025-05-30,294.65,295.74,288.68,289.13,6762702
2025-06-02,289.26,291.18,289.02,290.89,8001069
2025-06-03,289.49,290.16,287.72,289.96,5512504
2025-06-04,290.15,293.53,289.38,291.3,8237351
2025-06-05,291.46,297.79,290.13,296.4,5599614
2025-06-06,296.81,296.95,291.95,292.41,7333223
2025-06-09,291.53,293.6,288.81,289.51,8139359
2025-06-10,289.23,289.25,288.08,288.88,3119199
2025-06-11,289.49,290.29,287.9,288.08,4369056
2025-06-12,287.92,291.49,287.73,290.29,3066007
2025-06-13,289.94,293.72,288.84,292.81,6113308
2025-06-16,292.57,293.37,292.18,292.66,7836606
2025-06-17,291.56,293.55,286.94,288.32,7056089
2025-06-18,287.94,290.04,287.46,288.65,5730428
2025-06-19,287.46,287.57,283.99,287.11,6829410
2025-06-20,287.36,290.42,285.9,287.91,5807954
2025-06-23,288.26,289.18,285.7,286.56,3975502
2025-06-24,285.56,291.25,284.78,290.93,6318465
2025-06-25,290.61,292.25,289.96,291.3,5978049
2025-06-26,290.46,293.34,290.4,293.03,7237925
2025-06-27,291.63,295.91,290.52,294.19,4141729
2025-06-30,294.83,298.51,294.7,298.47,8984866
2025-07-01,298.08,301.57,298.03,299.03,5522750
2025-07-02,298.81,300.04,293.85,294.51,4076151
2025-07-03,295.53,296.4,293.36,294.41,3383827
2025-07-04,293.41,293.54,287.58,289.17,6366573
2025-07-07,288.66,288.98,285.95,287.33,4187988
2025-07-08,287.73,292.34,287.25,290.87,7157430
2025-07-09,289.92,293.3,289.23,291.06,8730187
2025-07-10,290.42,291.44,288.64,289.07,6616556
2025-07-11,289.09,291.84,285.29,286.02,3660702
2025-07-14,287.36,288.03,283.09,284.11,8954484
2025-07-15,285.84,287.54,284.35,287.13,6999576
2025-07-16,287.37,289.1,283.62,284.81,8286437
2025-07-17,286.11,290.7,285.13,290.52,7208717
2025-07-18,290.47,301.13,288.7,298.35,3473598
2025-07-21,298.91,299.68,297.43,298.4,6419130
2025-07-22,296.41,296.46,294.31,295.94,8589876
2025-07-23,296.51,299.74,296.28,296.62,7728795
2025-07-24,297.4,298.9,295.55,296.4,3638431
2025-07-25,296.6,300.12,295.0,297.85,4196936
2025-07-28,297.46,299.4,295.78,296.36,3524699
2025-07-29,295.48,296.98,294.3,296.21,4560652
2025-07-30,297.23,302.73,295.4,301.81,7821571
2025-07-31,302.01,303.2,300.33,301.53,8593071
2025-08-01,301.12,305.36,300.05,305.0,4773020
2025-08-04,305.14,309.88,304.93,309.87,3059580
2025-08-05,310.43,313.53,309.21,312.87,4369412
2025-08-06,312.68,315.01,310.67,313.15,5679209
2025-08-07,312.87,313.9,308.96,309.48,3384381
2025-08-08,309.46,309.68,302.55,304.6,7930765
2025-08-11,304.24,305.46,299.4,300.54,6947956
2025-08-12,300.73,301.97,300.18,300.28,4877507
2025-08-13,301.26,301.68,298.95,299.24,4682751
2025-08-14,297.72,298.4,295.81,297.75,5270118
2025-08-15,295.56,297.6,292.12,293.31,5116686
2025-08-18,293.03,293.16,288.9,289.55,3065930
2025-08-19,289.64,290.36,289.59,289.85,3869616
2025-08-20,289.38,290.27,288.59,289.56,3712622
2025-08-21,289.56,291.81,289.14,291.75,6813123
2025-08-22,292.05,292.25,289.44,290.13,3531508
2025-08-25,289.72,290.66,287.25,287.52,7376849
2025-08-26,287.91,289.65,287.1,288.71,8192265
2025-08-27,287.84,291.88,285.7,290.32,8916141
2025-08-28,291.49,291.52,283.62,283.71,5279572
2025-08-29,283.28,283.54,280.8,281.8,6015749
2025-09-01,282.06,290.42,281.96,288.51,4880659
2025-09-02,288.49,289.0,283.39,284.36,4137711
2025-09-03,285.05,285.12,282.22,283.32,4863494
2025-09-04,281.42,283.53,280.73,282.68,7774608
2025-09-05,282.57,283.57,280.84,281.32,7035357
2025-09-08,280.99,285.84,277.91,285.27,4063879
2025-09-09,284.34,284.74,283.63,284.22,7185602
2025-09-10,284.26,288.73,284.12,286.55,7250760
2025-09-11,285.64,285.9,280.89,281.55,6569630
2025-09-12,281.65,282.35,278.2,279.14,7177613
2025-09-15,279.19,280.19,277.07,279.25,5336398
2025-09-16,278.88,280.17,277.86,279.75,5691186
2025-09-17,278.94,280.48,278.89,279.01,3375897
2025-09-18,278.67,278.77,278.2,278.32,5085032
2025-09-19,277.91,286.6,276.78,285.79,4742150
2025-09-22,284.74,288.76,284.07,286.76,4647452
2025-09-23,286.96,287.55,285.44,286.52,7862964
2025-09-24,286.83,287.01,285.25,286.66,4382906
2025-09-25,287.14,297.64,286.81,296.61,6750902
2025-09-26,297.88,300.63,297.37,299.75,8339741
2025-09-29,300.51,301.21,298.27,298.6,6527542
2025-09-30,298.48,298.58,294.17,296.05,8131342
2025-10-01,294.96,295.75,291.31,292.13,8683530
2025-10-02,293.41,295.27,291.95,293.91,4471424
2025-10-03,293.61,294.46,291.21,291.37,4300315
2025-10-06,291.63,293.62,284.66,285.66,5713368
2025-10-07,284.09,287.21,283.28,287.11,5577975
2025-10-08,286.66,287.41,283.37,283.67,8349063
2025-10-09,284.7,285.01,281.03,281.16,4520503
2025-10-10,279.67,288.36,278.81,287.79,5684264
2025-10-13,286.03,287.17,282.91,283.37,8514417
2025-10-14,284.3,287.22,284.28,286.06,5105069
2025-10-15,285.11,285.84,283.83,284.12,5416056
2025-10-16,284.54,285.66,283.79,284.86,6035522
2025-10-17,286.9,289.06,283.5,284.65,5919830
2025-10-20,283.83,284.05,281.42,282.2,8917600
2025-10-21,282.41,289.8,282.29,288.97,7140945
2025-10-22,288.49,291.53,287.64,289.81,3858864
2025-10-23,290.3,290.72,288.42,288.9,4717334
2025-10-24,288.94,289.1,283.37,285.52,4211757
2025-10-27,286.71,288.32,284.61,285.8,3599704
2025-10-28,286.45,286.84,282.86,283.22,7956111
2025-10-29,283.67,285.18,282.93,282.96,8260846
2025-10-30,282.5,283.53,279.05,280.25,7581372
2025-10-31,279.59,281.44,278.8,281.0,6708016
2025-11-03,281.24,281.79,279.41,280.15,6307610
2025-11-04,279.59,280.44,278.82,279.72,6567842
2025-11-05,279.39,279.88,275.14,275.19,6290023
2025-11-06,274.34,276.62,274.27,276.01,6805236
2025-11-07,275.77,276.67,275.15,276.62,8780248
2025-11-10,276.2,278.54,275.33,275.56,4713376
2025-11-11,276.54,277.18,274.53,275.48,6405824
2025-11-12,276.43,280.42,275.35,279.93,4644434
2025-11-13,280.4,283.29,280.38,281.53,8777514
2025-11-14,282.0,282.24,279.73,280.81,8062512
2025-11-17,280.99,284.53,280.79,284.44,3552094
2025-11-18,286.38,293.02,285.68,291.99,6121603
2025-11-19,291.48,292.16,289.76,290.81,8017266
2025-11-20,291.08,291.25,285.24,285.4,3142046
2025-11-21,285.97,288.02,285.92,287.01,4745966
2025-11-24,287.23,287.35,283.01,283.36,4152294
2025-11-25,282.99,286.97,282.84,284.77,7343528
2025-11-26,284.92,285.2,281.98,282.69,8386905
2025-11-27,282.89,283.28,276.94,278.92,3300243
2025-11-28,278.38,279.48,277.01,277.08,5859111
2025-12-01,277.16,278.66,276.93,278.03,3617209
2025-12-02,278.4,280.48,276.49,278.73,7229928
2025-12-03,278.55,279.4,275.27,275.38,3723474
2025-12-04,275.02,279.54,274.68,278.57,8870784
2025-12-05,278.11,279.9,277.78,279.53,6903944
2025-12-08,278.81,280.26,275.82,276.51,6050033
2025-12-09,275.95,277.16,275.46,276.2,8234047
2025-12-10,275.45,275.69,275.2,275.61,5014357
2025-12-11,274.7,278.01,273.68,277.97,8509129
2025-12-12,277.61,278.26,276.5,278.12,4668160
2025-12-15,278.79,283.46,277.59,281.48,4470491
2025-12-16,280.51,280.75,277.93,279.62,8708464
2025-12-17,280.63,280.91,276.91,278.85,3996063
2025-12-18,278.93,288.58,278.32,286.86,3758641
2025-12-19,284.71,285.12,283.46,283.57,5846946
2025-12-22,284.23,285.07,283.54,284.58,6769668
2025-12-23,283.42,284.28,279.28,280.41,4937865
2025-12-24,280.52,281.66,279.05,279.83,6850341
2025-12-25,279.49,279.76,276.22,276.23,5883025
2025-12-26,275.98,276.76,274.93,275.28,5948791
2025-12-29,277.49,277.79,277.02,277.4,6374589
2025-12-30,276.24,280.77,276.05,280.54,3204686
2025-12-31,280.92,281.64,280.56,280.75,6937338
2026-01-01,281.99,282.32,281.02,281.85,7526738
2026-01-02,281.83,282.12,275.44,277.17,6004851
2026-01-05,276.98,277.83,273.55,275.66,6489266
2026-01-06,276.94,278.81,272.47,274.49,5230814
2026-01-07,273.21,275.41,272.16,273.72,4300279
2026-01-08,273.03,274.82,272.79,273.46,5297252
2026-01-09,273.13,273.9,269.65,270.57,7785581
2026-01-12,270.53,270.63,268.19,270.09,6172576
2026-01-13,271.03,274.02,270.61,272.12,7054379
2026-01-14,271.27,272.51,271.07,272.01,6735258
2026-01-15,272.83,276.63,270.57,275.95,8428421
2026-01-16,276.68,276.7,272.82,274.1,5215761
2026-01-19,274.45,274.96,271.25,271.82,3871581
2026-01-20,271.63,272.47,268.69,269.18,6350630
2026-01-21,268.26,271.33,267.41,271.23,8938068
2026-01-22,271.26,271.48,266.42,267.21,8472584
2026-01-23,266.9,266.94,263.03,263.06,6428238
2026-01-26,263.58,263.94,257.72,257.83,8600220
2026-01-27,258.94,259.14,256.8,258.29,3915902
2026-01-28,258.44,258.74,257.71,257.74,4369701
2026-01-29,256.77,258.69,255.5,257.09,3703415
2026-01-30,256.96,258.12,255.42,256.08,6768836
2026-02-02,257.51,263.89,257.47,261.15,4409077
2026-02-03,261.81,264.46,261.43,263.07,5148996
2026-02-04,262.43,262.74,261.39,261.79,4898047
2026-02-05,261.95,262.24,259.86,259.96,6983999
2026-02-06,259.42,261.01,259.26,260.9,4873118
2026-02-09,260.42,261.69,260.15,261.39,7727220
2026-02-10,261.65,267.15,261.45,265.04,7994830
2026-02-11,264.99,266.96,263.76,265.18,6709391
2026-02-12,265.26,266.14,263.91,265.55,8634753
2026-02-13,265.7,269.89,265.09,267.41,4135569
2026-02-16,266.97,267.54,265.37,265.73,4099442
2026-02-17,264.8,268.82,264.62,267.2,3222279
2026-02-18,267.65,269.24,265.73,268.84,5093323
2026-02-19,269.24,271.33,266.81,266.91,5495519
2026-02-20,267.0,268.73,266.28,267.68,4422563
2026-02-23,267.63,271.07,265.48,268.93,4413792
2026-02-24,269.02,270.78,266.91,267.4,5244340
2026-02-25,267.12,267.2,265.18,265.3,4072995
2026-02-26,265.09,265.46,264.49,264.54,8311177
2026-02-27,264.72,264.84,264.01,264.34,3458563
2026-03-02,264.86,272.14,263.13,271.51,7378514
2026-03-03,271.63,272.79,271.62,272.21,4820630
2026-03-04,271.35,273.0,269.17,270.25,4596718
2026-03-05,269.23,269.28,266.84,267.46,8929941
2026-03-06,267.85,277.19,266.61,275.97,3945267
2026-03-09,275.65,277.25,275.24,276.74,4607795
2026-03-10,276.64,277.95,275.22,275.68,7348549
2026-03-11,276.51,278.78,276.11,277.72,6831671
2026-03-12,279.53,281.18,279.41,279.71,4136895
2026-03-13,279.69,280.39,274.48,276.39,5437702
2026-03-16,276.41,278.72,275.08,277.99,7520330
2026-03-17,279.31,279.64,274.31,274.77,6683700
2026-03-18,275.59,283.53,275.1,281.53,4125636
2026-03-19,282.69,284.4,280.06,280.12,3488944
2026-03-20,280.14,282.6,277.91,278.62,4174343
2026-03-23,278.01,281.86,276.85,281.02,3076526
2026-03-24,282.4,287.76,281.01,287.54,4996838
2026-03-25,289.47,292.09,288.02,290.95,7775709
2026-03-26,290.62,291.2,288.3,290.06,4112911
2026-03-27,289.86,298.2,289.22,297.8,4274211
2026-03-30,297.67,299.97,297.03,298.1,7845898
2026-03-31,298.79,300.59,297.66,298.03,5887865
2026-04-01,299.06,299.8,297.98,298.82,8790217
2026-04-02,298.45,299.23,297.41,298.85,4067516
2026-04-03,299.4,302.95,299.3,300.33,4319845
2026-04-06,300.93,307.45,300.82,305.22,8547143
2026-04-07,305.32,311.71,301.69,310.82,4185948
2026-04-08,312.05,318.62,311.8,317.54,6479468
2026-04-09,318.48,323.93,317.78,323.68,8831790
2026-04-10,322.2,327.5,321.18,325.02,5244363
2026-04-13,326.21,326.42,325.14,325.7,5425069
2026-04-14,324.52,326.4,323.99,326.23,5754566
2026-04-15,328.03,330.48,327.66,329.55,8868275
2026-04-16,327.62,331.65,327.36,330.81,4188583
2026-04-17,331.44,333.12,326.68,329.09,8993373
2026-04-20,328.88,331.54,328.78,329.38,5616881
2026-04-21,329.73,334.43,327.95,333.81,4112001
2026-04-22,334.33,337.47,333.48,337.46,4713227
2026-04-23,338.12,340.4,336.74,340.39,7677159
2026-04-24,339.92,347.14,338.1,347.04,6942305
2026-04-27,348.04,350.41,346.46,349.88,8309757
2026-04-28,347.0,348.74,341.68,342.57,4377648
2026-04-29,341.41,342.91,340.1,342.7,7026825
2026-04-30,344.16,349.96,342.52,348.8,4239947
2026-05-01,348.31,348.36,345.14,347.03,6662460
2026-05-04,347.38,352.81,346.96,351.33,4737249
2026-05-05,352.11,352.82,348.94,350.49,5366494
2026-05-06,350.02,353.72,349.76,353.33,3183527
2026-05-07,352.09,353.62,350.38,353.0,8593391
2026-05-08,353.98,354.34,351.29,352.13,7970566
2026-05-11,350.61,351.17,345.35,347.59,4625239
2026-05-12,347.39,348.69,345.06,346.47,7375376
2026-05-13,347.72,348.76,341.53,342.73,6798919
2026-05-14,341.5,345.13,340.39,344.29,5830435
2026-05-15,343.26,343.68,339.57,340.52,4685342
2026-05-18,340.22,340.83,338.31,340.76,6712893
2026-05-19,340.69,340.77,335.26,335.78,7152044
2026-05-20,335.38,340.09,334.98,339.4,8334701
2026-05-21,340.17,347.6,339.24,347.38,4553955
2026-05-22,347.05,347.19,345.38,345.99,4819794
2026-05-25,345.89,347.96,344.21,345.29,4245988
2026-05-26,345.41,349.09,344.21,346.65,3066593
2026-05-27,345.85,349.59,342.88,347.46,4676521
2026-05-28,348.2,348.26,343.02,345.74,4309177
2026-05-29,345.63,354.59,343.75,354.36,6468259
2026-06-01,353.94,356.58,351.6,356.4,4137290
2026-06-02,354.19,354.47,352.17,352.78,4471274
2026-06-03,352.51,358.39,351.57,357.46,7056988
2026-06-04,357.08,361.36,356.77,361.11,6540596
2026-06-05,360.44,360.83,357.8,360.06,7654580
2026-06-08,359.34,359.92,347.99,350.26,3897837
2026-06-09,352.0,357.5,350.26,356.2,6660298
2026-06-10,355.73,360.32,355.51,357.98,8090565
2026-06-11,357.92,357.96,356.92,357.35,8230123
2026-06-12,356.37,358.17,354.57,356.29,3510288
2026-06-15,356.33,356.69,353.75,354.76,6019776
2026-06-16,354.68,355.75,348.47,351.17,3255970
2026-06-17,349.27,353.12,348.96,352.56,5252243
2026-06-18,353.55,357.3,352.56,356.34,8311536
2026-06-19,355.28,357.56,353.57,355.84,7312544
2026-06-22,357.08,360.06,356.71,358.47,3945945
2026-06-23,358.78,362.3,358.35,360.1,8618270
2026-06-24,359.13,359.48,357.05,357.82,7630763
2026-06-25,357.58,362.83,357.44,359.16,4547123
2026-06-26,358.28,361.02,354.8,356.36,8633061
2026-06-29,355.5,363.27,355.32,362.52,6985897
2026-06-30,361.58,362.91,361.3,361.71,5267190
2026-07-01,360.05,360.91,354.82,355.89,8578732
2026-07-02,355.37,355.72,354.58,355.29,8925921
2026-07-03,353.39,354.49,351.67,352.81,7911349
2026-07-06,353.91,356.39,353.28,356.02,3640926
2026-07-07,355.52,355.9,352.83,353.01,3146682
2026-07-08,352.85,355.49,352.34,355.26,6132759
2026-07-09,355.43,355.84,350.54,351.54,8052613
2026-07-10,351.57,356.03,349.85,354.61,3422775
